NodeClass,DisplayName,Description,Value,NodeId,BrowseName,SymbolicName,IsAbstract,Symmetric,ValueRank,ArrayDimensions,MinimumSamplingInterval,AccessLevel,EventNotifier,BrowseNameNamespace,ns,ParentNodeId,DataType,MethodDeclarationId
UAObject,Counters,,,i=19848,Counters,,,,,,,,,0,0,i=19834,,
UAObject,Counters,,,i=19917,Counters,,,,,,,,,0,0,i=19903,,
UAObject,Counters,,,i=19982,Counters,,,,,,,,,0,0,i=19968,,
UAObject,Counters,,,i=20041,Counters,,,,,,,,,0,0,i=20027,,
UAObject,Counters,,,i=21029,Counters,,,,,,,,,0,0,i=21015,,
UAObject,DataTypes,,,i=90,DataTypes,DataTypesFolder,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=11957,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=11958,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=12089,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=12090,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=121,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=12181,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=12182,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=122,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=12207,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=123,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=124,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=125,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=126,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=12680,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=127,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=12765,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=12766,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=128,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=12900,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=12901,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=14323,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=14839,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=14844,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=14845,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=14846,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=14847,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=14848,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=15397,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=15421,Default Binary,DefaultBinary,,,,,,,,0,0,,,
UAObject,Default Binary,,,i=15422,Default Binary,DefaultBinary,,,,,,,,0,0,,,
