NodeClass,BrowseName,NodeId,id,TypeBrowseName,TypeNodeId,Typeid
UAVariable,DeleteReferencesCount,i=2237,713,BaseDataVariableType,i=63,60
UAVariable,BrowseCount,i=2238,714,BaseDataVariableType,i=63,60
UAVariable,BrowseNextCount,i=2239,715,BaseDataVariableType,i=63,60
UAVariable,TranslateBrowsePathsToNodeIdsCount,i=2240,716,BaseDataVariableType,i=63,60
UAVariable,QueryFirstCount,i=2241,717,BaseDataVariableType,i=63,60
UAVariable,QueryNextCount,i=2242,718,BaseDataVariableType,i=63,60
UAVariable,RegisterNodesCount,i=2730,719,BaseDataVariableType,i=63,60
UAVariable,UnregisterNodesCount,i=2731,720,BaseDataVariableType,i=63,60
UAVariable,SessionId,i=12861,723,BaseDataVariableType,i=63,60
UAVariable,ClientUserIdOfSession,i=12862,724,BaseDataVariableType,i=63,60
UAVariable,ClientUserIdHistory,i=12863,725,BaseDataVariableType,i=63,60
UAVariable,AuthenticationMechanism,i=12864,726,BaseDataVariableType,i=63,60
UAVariable,Encoding,i=12865,727,BaseDataVariableType,i=63,60
UAVariable,TransportProtocol,i=12866,728,BaseDataVariableType,i=63,60
UAVariable,SecurityMode,i=12867,729,BaseDataVariableType,i=63,60
UAVariable,SecurityPolicyUri,i=12868,730,BaseDataVariableType,i=63,60
UAVariable,ClientCertificate,i=12869,731,BaseDataVariableType,i=63,60
UAVariable,SessionId,i=2245,733,BaseDataVariableType,i=63,60
UAVariable,ClientUserIdOfSession,i=2246,734,BaseDataVariableType,i=63,60
UAVariable,ClientUserIdHistory,i=2247,735,BaseDataVariableType,i=63,60
UAVariable,AuthenticationMechanism,i=2248,736,BaseDataVariableType,i=63,60
UAVariable,Encoding,i=2249,737,BaseDataVariableType,i=63,60
UAVariable,TransportProtocol,i=2250,738,BaseDataVariableType,i=63,60
UAVariable,SecurityMode,i=2251,739,BaseDataVariableType,i=63,60
UAVariable,SecurityPolicyUri,i=2252,740,BaseDataVariableType,i=63,60
UAVariable,ClientCertificate,i=3058,741,BaseDataVariableType,i=63,60
UAVariable,StartTime,i=2257,758,BaseDataVariableType,i=63,60
UAVariable,CurrentTime,i=2258,759,BaseDataVariableType,i=63,60
UAVariable,State,i=2259,760,BaseDataVariableType,i=63,60
UAVariable,ProductUri,i=2262,762,BaseDataVariableType,i=63,60
UAVariable,ManufacturerName,i=2263,763,BaseDataVariableType,i=63,60
UAVariable,ProductName,i=2261,764,BaseDataVariableType,i=63,60
UAVariable,SoftwareVersion,i=2264,765,BaseDataVariableType,i=63,60
UAVariable,BuildNumber,i=2265,766,BaseDataVariableType,i=63,60
UAVariable,BuildDate,i=2266,767,BaseDataVariableType,i=63,60
UAVariable,SecondsTillShutdown,i=2992,768,BaseDataVariableType,i=63,60
UAVariable,ShutdownReason,i=2993,769,BaseDataVariableType,i=63,60
UAVariable,ServerViewCount,i=2276,808,BaseDataVariableType,i=63,60
UAVariable,CurrentSessionCount,i=2277,809,BaseDataVariableType,i=63,60
UAVariable,CumulatedSessionCount,i=2278,810,BaseDataVariableType,i=63,60
UAVariable,SecurityRejectedSessionCount,i=2279,811,BaseDataVariableType,i=63,60
UAVariable,RejectedSessionCount,i=3705,812,BaseDataVariableType,i=63,60
UAVariable,SessionTimeoutCount,i=2281,813,BaseDataVariableType,i=63,60
UAVariable,SessionAbortCount,i=2282,814,BaseDataVariableType,i=63,60
UAVariable,PublishingIntervalCount,i=2284,815,BaseDataVariableType,i=63,60
UAVariable,CurrentSubscriptionCount,i=2285,816,BaseDataVariableType,i=63,60
UAVariable,CumulatedSubscriptionCount,i=2286,817,BaseDataVariableType,i=63,60
UAVariable,SecurityRejectedRequestsCount,i=2287,818,BaseDataVariableType,i=63,60
UAVariable,RejectedRequestsCount,i=2288,819,BaseDataVariableType,i=63,60
UAVariable,AvailableStates,i=17635,887,BaseDataVariableType,i=63,60
UAVariable,AvailableTransitions,i=17636,888,BaseDataVariableType,i=63,60
UAVariable,Numerator,i=17712,905,BaseDataVariableType,i=63,60
UAVariable,Denominator,i=17713,906,BaseDataVariableType,i=63,60
UAVariable,X,i=18769,910,BaseDataVariableType,i=63,60
UAVariable,Y,i=18770,911,BaseDataVariableType,i=63,60
UAVariable,Z,i=18771,912,BaseDataVariableType,i=63,60
UAVariable,X,i=18776,916,BaseDataVariableType,i=63,60
UAVariable,Y,i=18777,917,BaseDataVariableType,i=63,60
UAVariable,Z,i=18778,918,BaseDataVariableType,i=63,60
UAVariable,A,i=18783,922,BaseDataVariableType,i=63,60
UAVariable,B,i=18784,923,BaseDataVariableType,i=63,60
UAVariable,C,i=18785,924,BaseDataVariableType,i=63,60
UAVariable,BaseFrame,i=18789,929,BaseDataVariableType,i=63,60
UAVariable,X,i=18798,933,BaseDataVariableType,i=63,60
UAVariable,Y,i=18799,934,BaseDataVariableType,i=63,60
UAVariable,Z,i=18800,935,BaseDataVariableType,i=63,60
UAVariable,A,i=19074,937,BaseDataVariableType,i=63,60
UAVariable,B,i=19075,938,BaseDataVariableType,i=63,60
UAVariable,C,i=19076,939,BaseDataVariableType,i=63,60
UAVariable,FirstInGroupFlag,i=16397,1416,BaseDataVariableType,i=63,60
UAVariable,ReAlarmRepeatCount,i=16401,1425,BaseDataVariableType,i=63,60
UAVariable,AlarmCount,i=17280,1615,BaseDataVariableType,i=63,60
UAVariable,StartTime,i=17991,1616,BaseDataVariableType,i=63,60
UAVariable,MaximumActiveState,i=17281,1617,BaseDataVariableType,i=63,60
UAVariable,MaximumUnAck,i=17282,1618,BaseDataVariableType,i=63,60
UAVariable,MaximumReAlarmCount,i=17283,1623,BaseDataVariableType,i=63,60
UAVariable,CreateSessionId,i=3840,1645,BaseDataVariableType,i=63,60
UAVariable,CreateClientName,i=3841,1646,BaseDataVariableType,i=63,60
UAVariable,InvocationCreationTime,i=3842,1647,BaseDataVariableType,i=63,60
UAVariable,LastMethodCall,i=3844,1649,BaseDataVariableType,i=63,60
UAVariable,LastMethodSessionId,i=3845,1650,BaseDataVariableType,i=63,60
UAVariable,LastMethodInputArguments,i=3846,1651,BaseDataVariableType,i=63,60
UAVariable,LastMethodOutputArguments,i=3847,1652,BaseDataVariableType,i=63,60
UAVariable,LastMethodInputValues,i=15038,1653,BaseDataVariableType,i=63,60
UAVariable,LastMethodOutputValues,i=15040,1654,BaseDataVariableType,i=63,60
UAVariable,LastMethodCallTime,i=3848,1655,BaseDataVariableType,i=63,60
UAVariable,LastMethodReturnStatus,i=3849,1656,BaseDataVariableType,i=63,60
UAVariable,IntermediateResult,i=2379,1690,BaseDataVariableType,i=63,60
UAVariable,CreateSessionId,i=15384,1708,BaseDataVariableType,i=63,60
UAVariable,CreateClientName,i=15385,1709,BaseDataVariableType,i=63,60
UAVariable,InvocationCreationTime,i=15386,1710,BaseDataVariableType,i=63,60
UAVariable,LastMethodCall,i=15388,1712,BaseDataVariableType,i=63,60
UAVariable,LastMethodSessionId,i=15389,1713,BaseDataVariableType,i=63,60
UAVariable,LastMethodInputArguments,i=15390,1714,BaseDataVariableType,i=63,60
UAVariable,LastMethodOutputArguments,i=15391,1715,BaseDataVariableType,i=63,60
UAVariable,LastMethodInputValues,i=15392,1716,BaseDataVariableType,i=63,60
UAVariable,LastMethodOutputValues,i=15393,1717,BaseDataVariableType,i=63,60
UAVariable,LastMethodCallTime,i=15394,1718,BaseDataVariableType,i=63,60
UAVariable,LastMethodReturnStatus,i=15395,1719,BaseDataVariableType,i=63,60
UAVariable,State,i=14420,2305,BaseDataVariableType,i=63,60
UAVariable,State,i=15845,2315,BaseDataVariableType,i=63,60
UAVariable,DiagnosticsLevel,i=18716,2317,BaseDataVariableType,i=63,60
UAVariable,SubError,i=18728,2327,BaseDataVariableType,i=63,60
UAVariable,ConfiguredDataSetWriters,i=18761,2354,BaseDataVariableType,i=63,60
UAVariable,ConfiguredDataSetReaders,i=18763,2356,BaseDataVariableType,i=63,60
UAVariable,OperationalDataSetWriters,i=18765,2358,BaseDataVariableType,i=63,60
UAVariable,OperationalDataSetReaders,i=18767,2360,BaseDataVariableType,i=63,60
UAVariable,State,i=17406,2383,BaseDataVariableType,i=63,60
UAVariable,DiagnosticsLevel,i=17410,2385,BaseDataVariableType,i=63,60
UAVariable,SubError,i=17422,2395,BaseDataVariableType,i=63,60
UAVariable,ConfiguredDataSetWriters,i=17458,2422,BaseDataVariableType,i=63,60
UAVariable,ConfiguredDataSetReaders,i=17460,2424,BaseDataVariableType,i=63,60
UAVariable,OperationalDataSetWriters,i=17462,2426,BaseDataVariableType,i=63,60
UAVariable,OperationalDataSetReaders,i=17464,2428,BaseDataVariableType,i=63,60
UAVariable,State,i=15224,2438,BaseDataVariableType,i=63,60
UAVariable,State,i=17315,2528,BaseDataVariableType,i=63,60
UAVariable,State,i=17330,2540,BaseDataVariableType,i=63,60
UAVariable,State,i=14601,2542,BaseDataVariableType,i=63,60
UAVariable,DiagnosticsLevel,i=19242,2544,BaseDataVariableType,i=63,60
UAVariable,SubError,i=19254,2554,BaseDataVariableType,i=63,60
UAVariable,ResolvedAddress,i=19287,2581,BaseDataVariableType,i=63,60
UAVariable,State,i=15266,2599,BaseDataVariableType,i=63,60
UAVariable,State,i=17750,2614,BaseDataVariableType,i=63,60
UAVariable,DiagnosticsLevel,i=17813,2616,BaseDataVariableType,i=63,60
UAVariable,SubError,i=17825,2626,BaseDataVariableType,i=63,60
UAVariable,ConfiguredDataSetWriters,i=17913,2665,BaseDataVariableType,i=63,60
UAVariable,OperationalDataSetWriters,i=17927,2667,BaseDataVariableType,i=63,60
UAVariable,State,i=18089,2690,BaseDataVariableType,i=63,60
UAVariable,DiagnosticsLevel,i=21016,2693,BaseDataVariableType,i=63,60
UAVariable,SubError,i=21028,2703,BaseDataVariableType,i=63,60
UAVariable,ConfiguredDataSetReaders,i=21076,2734,BaseDataVariableType,i=63,60
UAVariable,OperationalDataSetReaders,i=21078,2736,BaseDataVariableType,i=63,60
UAVariable,State,i=15300,2757,BaseDataVariableType,i=63,60
UAVariable,DiagnosticsLevel,i=19551,2759,BaseDataVariableType,i=63,60
UAVariable,SubError,i=19563,2769,BaseDataVariableType,i=63,60
UAVariable,State,i=15308,2818,BaseDataVariableType,i=63,60
UAVariable,DiagnosticsLevel,i=19610,2820,BaseDataVariableType,i=63,60
UAVariable,SubError,i=19622,2830,BaseDataVariableType,i=63,60
UAVariable,State,i=14644,2881,BaseDataVariableType,i=63,60
UAVariable,DiagnosticsLevel,i=19678,2885,BaseDataVariableType,i=63,60
UAVariable,SubError,i=19690,2895,BaseDataVariableType,i=63,60
UAVariable,ConfiguredDataSetWriters,i=19778,2933,BaseDataVariableType,i=63,60
UAVariable,ConfiguredDataSetReaders,i=19780,2935,BaseDataVariableType,i=63,60
UAVariable,OperationalDataSetWriters,i=19782,2937,BaseDataVariableType,i=63,60
UAVariable,OperationalDataSetReaders,i=19784,2939,BaseDataVariableType,i=63,60
UAVariable,ResolvedAddress,i=19832,2943,BaseDataVariableType,i=63,60
UAVariable,ConfiguredDataSetWriters,i=19895,2960,BaseDataVariableType,i=63,60
UAVariable,OperationalDataSetWriters,i=19897,2962,BaseDataVariableType,i=63,60
UAVariable,SecurityTokenID,i=19899,2964,BaseDataVariableType,i=63,60
UAVariable,TimeToNextTokenID,i=19901,2966,BaseDataVariableType,i=63,60
UAVariable,ConfiguredDataSetReaders,i=19964,2983,BaseDataVariableType,i=63,60
UAVariable,OperationalDataSetReaders,i=19966,2985,BaseDataVariableType,i=63,60
UAVariable,MessageSequenceNumber,i=20019,2994,BaseDataVariableType,i=63,60
UAVariable,StatusCode,i=20021,2996,BaseDataVariableType,i=63,60
UAVariable,MajorVersion,i=20023,2998,BaseDataVariableType,i=63,60
UAVariable,MinorVersion,i=20025,3000,BaseDataVariableType,i=63,60
UAVariable,MessageSequenceNumber,i=20083,3013,BaseDataVariableType,i=63,60
UAVariable,StatusCode,i=20085,3015,BaseDataVariableType,i=63,60
UAVariable,MajorVersion,i=20087,3017,BaseDataVariableType,i=63,60
UAVariable,MinorVersion,i=20089,3019,BaseDataVariableType,i=63,60
UAVariable,SecurityTokenID,i=20091,3021,BaseDataVariableType,i=63,60
UAVariable,TimeToNextTokenID,i=20093,3023,BaseDataVariableType,i=63,60
UAVariable,Url,i=21149,3094,BaseDataVariableType,i=63,60
UAVariable,FunctionalAspectName,ns=1;i=3,3911,BaseDataVariableType,i=63,60
UAVariable,FunctionalAspectName,ns=1;i=5,3913,BaseDataVariableType,i=63,60
UAVariable,FunctionalAspectName,ns=1;i=7,3921,BaseDataVariableType,i=63,60
UAVariable,ProductAspectName,ns=1;i=24,3922,BaseDataVariableType,i=63,60
UAVariable,FunctionalAspectName,ns=1;i=9,3930,BaseDataVariableType,i=63,60
UAVariable,ProductAspectName,ns=1;i=25,3931,BaseDataVariableType,i=63,60
UAVariable,FunctionalAspectName,ns=1;i=11,3933,BaseDataVariableType,i=63,60
UAVariable,ProductAspectName,ns=1;i=26,3934,BaseDataVariableType,i=63,60
UAVariable,ProductAspectName,ns=1;i=13,3942,BaseDataVariableType,i=63,60
UAVariable,ProductAspectName,ns=1;i=15,3944,BaseDataVariableType,i=63,60
UAVariable,ProductAspectName,ns=1;i=17,3946,BaseDataVariableType,i=63,60
UAVariable,ProductAspectName,ns=1;i=19,3948,BaseDataVariableType,i=63,60
UAVariable,ProductAspectName,ns=1;i=21,3950,BaseDataVariableType,i=63,60
UAVariable,ProductAspectName,ns=1;i=23,3952,BaseDataVariableType,i=63,60
UAVariable,DataTypeVersion,i=104,63,PropertyType,i=68,61
UAVariable,DictionaryFragment,i=105,64,PropertyType,i=68,61
UAVariable,DataTypeVersion,i=106,66,PropertyType,i=68,61
UAVariable,NamespaceUri,i=107,67,PropertyType,i=68,61
UAVariable,Deprecated,i=15001,68,PropertyType,i=68,61
UAVariable,EnumValues,i=12169,72,PropertyType,i=68,61
UAVariable,NamingRule,i=111,74,PropertyType,i=68,61
UAVariable,NamingRule,i=112,76,PropertyType,i=68,61
UAVariable,NamingRule,i=113,78,PropertyType,i=68,61
UAVariable,NamingRule,i=114,80,PropertyType,i=68,61
UAVariable,NamingRule,i=11509,82,PropertyType,i=68,61
UAVariable,NamingRule,i=11511,84,PropertyType,i=68,61
UAVariable,NamespaceUri,i=15958,98,PropertyType,i=68,61
UAVariable,NamespaceVersion,i=15959,99,PropertyType,i=68,61
UAVariable,NamespacePublicationDate,i=15960,100,PropertyType,i=68,61
UAVariable,IsNamespaceSubset,i=15961,101,PropertyType,i=68,61
UAVariable,StaticNodeIdTypes,i=15962,102,PropertyType,i=68,61
UAVariable,StaticNumericNodeIdRange,i=15963,103,PropertyType,i=68,61
UAVariable,StaticStringNodeIdPattern,i=15964,104,PropertyType,i=68,61
UAVariable,DefaultRolePermissions,i=16134,105,PropertyType,i=68,61
UAVariable,DefaultUserRolePermissions,i=16135,106,PropertyType,i=68,61
UAVariable,DefaultAccessRestrictions,i=16136,107,PropertyType,i=68,61
UAVariable,NodeVersion,i=3068,108,PropertyType,i=68,61
UAVariable,ViewVersion,i=12170,109,PropertyType,i=68,61
UAVariable,Icon,i=3067,110,PropertyType,i=68,61
UAVariable,LocalTime,i=3069,111,PropertyType,i=68,61
UAVariable,AllowNulls,i=3070,112,PropertyType,i=68,61
UAVariable,ValueAsText,i=11433,113,PropertyType,i=68,61
UAVariable,MaxStringLength,i=11498,114,PropertyType,i=68,61
UAVariable,MaxCharacters,i=15002,115,PropertyType,i=68,61
UAVariable,MaxByteStringLength,i=12908,116,PropertyType,i=68,61
UAVariable,MaxArrayLength,i=11512,117,PropertyType,i=68,61
UAVariable,EngineeringUnits,i=11513,118,PropertyType,i=68,61
UAVariable,EnumStrings,i=11432,119,PropertyType,i=68,61
UAVariable,EnumValues,i=3071,120,PropertyType,i=68,61
UAVariable,OptionSetValues,i=12745,121,PropertyType,i=68,61
UAVariable,InputArguments,i=3072,122,PropertyType,i=68,61
UAVariable,OutputArguments,i=3073,123,PropertyType,i=68,61
UAVariable,DefaultInstanceBrowseName,i=17605,124,PropertyType,i=68,61
UAVariable,ServerArray,i=2005,131,PropertyType,i=68,61
UAVariable,NamespaceArray,i=2006,132,PropertyType,i=68,61
UAVariable,UrisVersion,i=15003,133,PropertyType,i=68,61
UAVariable,ServiceLevel,i=2008,147,PropertyType,i=68,61
UAVariable,Auditing,i=2742,148,PropertyType,i=68,61
UAVariable,EstimatedReturnTime,i=12882,149,PropertyType,i=68,61
UAVariable,LocalTime,i=17612,150,PropertyType,i=68,61
UAVariable,ServerProfileArray,i=3086,152,PropertyType,i=68,61
UAVariable,LocaleIdArray,i=3087,153,PropertyType,i=68,61
UAVariable,MinSupportedSampleRate,i=3088,154,PropertyType,i=68,61
UAVariable,MaxBrowseContinuationPoints,i=3089,155,PropertyType,i=68,61
UAVariable,MaxQueryContinuationPoints,i=3090,156,PropertyType,i=68,61
UAVariable,MaxHistoryContinuationPoints,i=3091,157,PropertyType,i=68,61
UAVariable,SoftwareCertificates,i=3092,158,PropertyType,i=68,61
UAVariable,EnabledFlag,i=3114,179,PropertyType,i=68,61
UAVariable,RedundancySupport,i=3115,182,PropertyType,i=68,61
UAVariable,InputArguments,i=11490,185,PropertyType,i=68,61
UAVariable,OutputArguments,i=11491,186,PropertyType,i=68,61
UAVariable,InputArguments,i=12872,188,PropertyType,i=68,61
UAVariable,InputArguments,i=12747,190,PropertyType,i=68,61
UAVariable,OutputArguments,i=12748,191,PropertyType,i=68,61
UAVariable,InputArguments,i=12884,193,PropertyType,i=68,61
UAVariable,ServerProfileArray,i=2014,195,PropertyType,i=68,61
UAVariable,LocaleIdArray,i=2016,196,PropertyType,i=68,61
UAVariable,MinSupportedSampleRate,i=2017,197,PropertyType,i=68,61
UAVariable,MaxBrowseContinuationPoints,i=2732,198,PropertyType,i=68,61
UAVariable,MaxQueryContinuationPoints,i=2733,199,PropertyType,i=68,61
UAVariable,MaxHistoryContinuationPoints,i=2734,200,PropertyType,i=68,61
UAVariable,SoftwareCertificates,i=3049,201,PropertyType,i=68,61
UAVariable,MaxArrayLength,i=11549,202,PropertyType,i=68,61
UAVariable,MaxStringLength,i=11550,203,PropertyType,i=68,61
UAVariable,MaxByteStringLength,i=12910,204,PropertyType,i=68,61
UAVariable,InputArguments,i=16297,211,PropertyType,i=68,61
UAVariable,OutputArguments,i=16298,212,PropertyType,i=68,61
UAVariable,InputArguments,i=16300,214,PropertyType,i=68,61
UAVariable,EnabledFlag,i=2025,234,PropertyType,i=68,61
UAVariable,RedundancySupport,i=2035,352,PropertyType,i=68,61
UAVariable,CurrentServerId,i=2037,354,PropertyType,i=68,61
UAVariable,RedundantServerArray,i=2038,355,PropertyType,i=68,61
UAVariable,ServerUriArray,i=2040,357,PropertyType,i=68,61
UAVariable,ServerNetworkGroups,i=11948,359,PropertyType,i=68,61
UAVariable,MaxNodesPerRead,i=11565,361,PropertyType,i=68,61
UAVariable,MaxNodesPerHistoryReadData,i=12161,362,PropertyType,i=68,61
UAVariable,MaxNodesPerHistoryReadEvents,i=12162,363,PropertyType,i=68,61
UAVariable,MaxNodesPerWrite,i=11567,364,PropertyType,i=68,61
UAVariable,MaxNodesPerHistoryUpdateData,i=12163,365,PropertyType,i=68,61
UAVariable,MaxNodesPerHistoryUpdateEvents,i=12164,366,PropertyType,i=68,61
UAVariable,MaxNodesPerMethodCall,i=11569,367,PropertyType,i=68,61
UAVariable,MaxNodesPerBrowse,i=11570,368,PropertyType,i=68,61
UAVariable,MaxNodesPerRegisterNodes,i=11571,369,PropertyType,i=68,61
UAVariable,MaxNodesPerTranslateBrowsePathsToNodeIds,i=11572,370,PropertyType,i=68,61
UAVariable,MaxNodesPerNodeManagement,i=11573,371,PropertyType,i=68,61
UAVariable,MaxMonitoredItemsPerCall,i=11574,372,PropertyType,i=68,61
UAVariable,Size,i=11576,374,PropertyType,i=68,61
UAVariable,Writable,i=12686,375,PropertyType,i=68,61
UAVariable,UserWritable,i=12687,376,PropertyType,i=68,61
UAVariable,OpenCount,i=11579,377,PropertyType,i=68,61
UAVariable,MimeType,i=13341,378,PropertyType,i=68,61
UAVariable,InputArguments,i=11581,380,PropertyType,i=68,61
UAVariable,OutputArguments,i=11582,381,PropertyType,i=68,61
UAVariable,InputArguments,i=11584,383,PropertyType,i=68,61
UAVariable,InputArguments,i=11586,385,PropertyType,i=68,61
UAVariable,OutputArguments,i=11587,386,PropertyType,i=68,61
UAVariable,InputArguments,i=11589,388,PropertyType,i=68,61
UAVariable,InputArguments,i=11591,390,PropertyType,i=68,61
UAVariable,OutputArguments,i=11592,391,PropertyType,i=68,61
UAVariable,InputArguments,i=11594,393,PropertyType,i=68,61
UAVariable,NamespaceUri,i=11617,397,PropertyType,i=68,61
UAVariable,NamespaceVersion,i=11618,398,PropertyType,i=68,61
UAVariable,NamespacePublicationDate,i=11619,399,PropertyType,i=68,61
UAVariable,IsNamespaceSubset,i=11620,400,PropertyType,i=68,61
UAVariable,StaticNodeIdTypes,i=11621,401,PropertyType,i=68,61
UAVariable,StaticNumericNodeIdRange,i=11622,402,PropertyType,i=68,61
UAVariable,StaticStringNodeIdPattern,i=11623,403,PropertyType,i=68,61
UAVariable,Size,i=11625,405,PropertyType,i=68,61
UAVariable,Writable,i=12690,406,PropertyType,i=68,61
UAVariable,UserWritable,i=12691,407,PropertyType,i=68,61
UAVariable,OpenCount,i=11628,408,PropertyType,i=68,61
UAVariable,InputArguments,i=11630,410,PropertyType,i=68,61
UAVariable,OutputArguments,i=11631,411,PropertyType,i=68,61
UAVariable,InputArguments,i=11633,413,PropertyType,i=68,61
UAVariable,InputArguments,i=11635,415,PropertyType,i=68,61
UAVariable,OutputArguments,i=11636,416,PropertyType,i=68,61
UAVariable,InputArguments,i=11638,418,PropertyType,i=68,61
UAVariable,InputArguments,i=11640,420,PropertyType,i=68,61
UAVariable,OutputArguments,i=11641,421,PropertyType,i=68,61
UAVariable,InputArguments,i=11643,423,PropertyType,i=68,61
UAVariable,DefaultRolePermissions,i=16137,424,PropertyType,i=68,61
